-3.17, 0.00, 1017.82, 0.67, -0.40, 0.28, 0.00, 0.00, 0.00
5.62, -1.22, 1018.55, 0.51, -0.24, -0.18, 0.00, 0.00, 0.00
4.39, 0.00, 1020.26, 0.63, -0.44, 0.15, 0.00, 0.00, 0.00
0.24, -3.66, 1024.66, 0.34, -0.57, 0.40, 0.00, 0.00, 0.00
1.71, 5.13, 1018.55, 0.47, -0.55, 0.09, 0.00, 0.00, 0.00
-1.22, -0.98, 1026.61, 0.51, -0.67, 0.20, 0.00, 0.00, 0.00
1.71, -0.73, 1023.44, 0.45, -0.60, 0.31, 0.00, 0.00, 0.00
1.95, -2.69, 1027.10, 0.81, -0.59, 0.36, 0.00, 0.00, 0.00
1.95, 0.24, 1024.90, 0.44, -0.49, 0.09, 0.00, 0.00, 0.00
2.93, 2.69, 1023.44, 0.56, -0.33, 0.11, 0.00, 0.00, 0.00
1.46, 3.91, 1021.24, 0.74, -0.60, 0.42, 0.00, 0.00, 0.00
3.91, -1.71, 1021.00, 0.65, -0.69, 0.20, 0.00, 0.00, 0.00
3.91, 1.22, 1023.68, 0.48, -0.17, 0.18, 0.00, 0.00, 0.00
1.22, 3.17, 1014.65, 0.56, -0.40, -0.09, 0.00, 0.00, 0.00
3.66, -2.44, 1020.75, 0.59, -0.59, 0.16, 0.00, 0.00, 0.00
8.54, 4.64, 1018.55, 0.37, -0.51, 0.10, 0.00, 0.00, 0.00
2.69, 0.00, 1019.78, 0.59, -0.53, 0.19, 0.00, 0.00, 0.00
3.17, -3.91, 1020.26, 0.61, -0.51, 0.34, 0.00, 0.00, 0.00
6.35, -2.44, 1017.82, 0.63, -0.51, 0.03, 0.00, 0.00, 0.00
2.93, 0.49, 1021.73, 0.55, -0.35, 0.21, 0.00, 0.00, 0.00
4.64, -2.93, 1020.02, 0.50, -0.22, 0.35, 0.00, 0.00, 0.00
5.13, -3.17, 1015.14, 0.55, -0.65, 0.08, 0.00, 0.00, 0.00
4.15, 2.44, 1022.22, 0.62, -0.69, 0.21, 0.00, 0.00, 0.00
1.22, -2.44, 1027.83, 0.45, -0.60, 0.20, 0.00, 0.00, 0.00
2.44, 1.46, 1021.24, 0.68, -0.49, -0.09, 0.00, 0.00, 0.00
4.39, -5.37, 1020.75, 0.60, -0.39, -0.08, 0.00, 0.00, 0.00
2.20, -2.20, 1017.58, 0.52, -0.58, 0.10, 0.00, 0.00, 0.00
12.21, -4.88, 1019.04, 0.53, -0.37, 0.04, 0.00, 0.00, 0.00
7.08, -0.49, 1026.61, 0.54, -0.41, 0.14, 0.00, 0.00, 0.00
7.32, -0.98, 1020.51, 0.69, -0.66, 0.23, 0.00, 0.00, 0.00
4.15, 1.71, 1022.22, 0.43, -0.74, 0.21, 0.00, 0.00, 0.00
7.81, -1.71, 1019.53, 0.53, -0.38, 0.11, 0.00, 0.00, 0.00
7.32, -1.95, 1018.31, 0.73, -0.55, -0.06, 0.00, 0.00, 0.00
12.70, -5.13, 1021.73, 0.66, -0.58, 0.09, 0.00, 0.00, 0.00
4.39, -4.88, 1022.46, 0.34, -0.24, 0.03, 0.00, 0.00, 0.00
0.00, 1.22, 1019.04, 0.24, -0.47, 0.08, 0.00, 0.00, 0.00
3.66, 0.73, 1023.19, 0.76, -0.47, 0.14, 0.00, 0.00, 0.00
0.00, 0.73, 1021.48, 0.69, -0.58, 0.16, 0.00, 0.00, 0.00
0.00, -2.69, 1018.80, 0.70, -0.26, 0.15, 0.00, 0.00, 0.00
2.20, -5.13, 1020.75, 0.48, -0.29, 0.18, 0.00, 0.00, 0.00
2.20, -4.88, 1020.75, 0.49, -0.57, -0.07, 0.00, 0.00, 0.00
3.17, -0.73, 1020.02, 0.62, -0.78, 0.12, 0.00, 0.00, 0.00
3.66, 1.95, 1019.04, 0.15, -0.45, -0.03, 0.00, 0.00, 0.00
4.39, 1.22, 1019.04, 0.37, -0.84, -0.24, 0.00, 0.00, 0.00
3.17, 0.00, 1018.80, 0.61, -0.64, 0.11, 0.00, 0.00, 0.00
7.08, -1.22, 1023.93, 0.55, -0.69, 0.25, 0.00, 0.00, 0.00
2.44, -3.66, 1021.48, 0.65, -0.18, -0.18, 0.00, 0.00, 0.00
2.93, -1.22, 1021.00, 0.45, -0.36, 0.20, 0.00, 0.00, 0.00
6.10, -3.66, 1018.55, 0.54, -0.51, -0.05, 0.00, 0.00, 0.00
7.81, 3.91, 1019.78, 0.47, -0.53, 0.11, 0.00, 0.00, 0.00
1.46, -1.71, 1021.97, 0.66, -0.23, 0.37, 0.00, 0.00, 0.00
-0.73, -0.73, 1021.24, 0.47, -0.29, 0.21, 0.00, 0.00, 0.00
4.64, 3.42, 1019.53, 0.43, -0.56, 0.00, 0.00, 0.00, 0.00
1.95, 0.98, 1026.37, 0.23, -0.31, 0.22, 0.00, 0.00, 0.00
0.49, -4.64, 1024.90, 0.59, -0.43, 0.08, 0.00, 0.00, 0.00
0.73, -1.22, 1022.46, 0.59, -0.58, 0.24, 0.00, 0.00, 0.00
4.64, -3.66, 1017.58, 0.61, -0.40, 0.08, 0.00, 0.00, 0.00
7.57, 3.42, 1020.26, 0.60, -0.54, -0.01, 0.00, 0.00, 0.00
2.69, -1.95, 1018.80, 0.53, -0.60, 0.11, 0.00, 0.00, 0.00
13.67, 0.98, 1017.82, 0.69, -0.40, 0.20, 0.00, 0.00, 0.00
3.42, -4.88, 1023.68, 0.31, -0.70, 0.15, 0.00, 0.00, 0.00
2.69, -1.46, 1023.44, 0.45, -0.60, 0.11, 0.00, 0.00, 0.00
1.22, 1.22, 1020.75, 0.56, -0.32, 0.21, 0.00, 0.00, 0.00
8.30, 1.46, 1022.71, 0.33, -0.82, 0.34, 0.00, 0.00, 0.00
6.84, 0.00, 1022.71, 0.47, -0.57, -0.18, 0.00, 0.00, 0.00
5.37, 1.46, 1021.24, 0.52, -0.32, 0.40, 0.00, 0.00, 0.00
7.57, -3.66, 1021.00, 0.53, -0.40, 0.08, 0.00, 0.00, 0.00
7.57, 1.71, 1018.31, 0.66, -0.37, 0.18, 0.00, 0.00, 0.00
8.54, -6.35, 1022.95, 0.52, -0.50, 0.18, 0.00, 0.00, 0.00
6.10, -3.17, 1025.88, 0.17, -0.26, 0.08, 0.00, 0.00, 0.00
8.79, 1.22, 1017.82, 0.34, -0.49, 0.11, 0.00, 0.00, 0.00
3.17, -1.22, 1019.53, 0.55, -0.42, 0.21, 0.00, 0.00, 0.00
6.35, -2.69, 1021.48, 0.63, -0.34, 0.07, 0.00, 0.00, 0.00
5.62, -0.98, 1022.71, 0.33, -0.55, 0.24, 0.00, 0.00, 0.00
1.46, 0.49, 1019.53, 0.54, -0.73, 0.24, 0.00, 0.00, 0.00
9.28, -6.84, 1016.60, 0.53, -0.44, 0.03, 0.00, 0.00, 0.00
5.86, -2.44, 1021.00, 0.40, -0.75, 0.17, 0.00, 0.00, 0.00
-1.71, 1.46, 1018.80, 0.50, -0.40, 0.14, 0.00, 0.00, 0.00
5.13, -4.64, 1024.66, 0.50, -0.73, -0.07, 0.00, 0.00, 0.00
3.17, -2.93, 1025.88, 0.47, -0.47, 0.15, 0.00, 0.00, 0.00
3.42, -3.42, 1017.58, 0.69, -0.47, -0.25, 0.00, 0.00, 0.00
7.57, 2.44, 1021.97, 0.50, -0.42, 0.14, 0.00, 0.00, 0.00
0.00, 3.91, 1015.14, 0.48, -0.56, 0.02, 0.00, 0.00, 0.00
1.22, 1.71, 1020.75, 0.46, -0.44, 0.05, 0.00, 0.00, 0.00
5.13, 0.98, 1020.26, 0.60, -0.49, 0.11, 0.00, 0.00, 0.00
4.88, -3.42, 1021.24, 0.65, -0.47, 0.11, 0.00, 0.00, 0.00
3.42, -1.71, 1017.33, 0.50, -0.62, 0.35, 0.00, 0.00, 0.00
6.35, -3.66, 1020.02, 0.38, -0.37, -0.19, 0.00, 0.00, 0.00
-0.49, -2.20, 1024.90, 0.52, -0.53, 0.08, 0.00, 0.00, 0.00
0.24, -2.93, 1017.82, 0.85, -0.53, 0.37, 0.00, 0.00, 0.00
1.22, -6.84, 1019.29, 0.40, -0.48, -0.13, 0.00, 0.00, 0.00
3.66, -3.91, 1025.63, 0.47, -0.40, -0.09, 0.00, 0.00, 0.00
1.46, -3.17, 1023.68, 0.68, -0.23, -0.02, 0.00, 0.00, 0.00
4.15, -2.69, 1017.33, 0.76, -0.46, -0.14, 0.00, 0.00, 0.00
4.15, 3.17, 1020.75, 0.84, -0.37, 0.04, 0.00, 0.00, 0.00
9.28, 1.22, 1021.00, 0.70, -0.50, 0.09, 0.00, 0.00, 0.00
2.93, -1.71, 1021.48, 0.68, -0.53, 0.40, 0.00, 0.00, 0.00
2.69, 5.86, 1022.71, 0.48, -0.66, 0.31, 0.00, 0.00, 0.00
0.49, 3.66, 1020.51, 0.53, -0.38, 0.13, 0.00, 0.00, 0.00
4.15, -3.91, 1018.55, 0.37, -0.51, 0.05, 0.00, 0.00, 0.00
0.98, 0.00, 1021.24, 0.37, -0.60, 0.21, 0.00, 0.00, 0.00
10.74, -1.95, 1022.22, 0.63, -0.52, 0.16, 0.00, 0.00, 0.00
0.49, 0.98, 1025.39, 0.75, -0.24, 0.00, 0.00, 0.00, 0.00
10.01, -1.95, 1023.44, 0.53, -0.52, 0.08, 0.00, 0.00, 0.00
5.13, 2.93, 1021.73, 0.44, -0.58, 0.32, 0.00, 0.00, 0.00
0.73, -3.91, 1018.31, 0.56, -0.40, 0.14, 0.00, 0.00, 0.00
3.42, 0.73, 1018.55, 0.58, -0.86, -0.18, 0.00, 0.00, 0.00
3.66, -3.91, 1024.17, 0.47, -0.46, -0.09, 0.00, 0.00, 0.00
0.49, 2.44, 1020.02, 0.47, -0.35, -0.18, 0.00, 0.00, 0.00
2.69, -0.98, 1016.11, 0.80, -0.36, 0.18, 0.00, 0.00, 0.00
4.15, 0.00, 1019.78, 0.58, -0.60, 0.12, 0.00, 0.00, 0.00
3.91, -7.08, 1018.31, 0.50, -0.65, -0.02, 0.00, 0.00, 0.00
11.47, -4.64, 1019.29, 0.46, -0.53, -0.01, 0.00, 0.00, 0.00
2.93, -2.93, 1023.68, 0.55, -0.65, 0.11, 0.00, 0.00, 0.00
1.22, -2.93, 1016.85, 0.27, -0.31, 0.08, 0.00, 0.00, 0.00
4.88, 0.24, 1019.04, 0.58, -0.34, 0.13, 0.00, 0.00, 0.00
2.93, -3.66, 1018.55, 0.68, -0.32, 0.16, 0.00, 0.00, 0.00
8.79, 3.42, 1026.12, 0.70, -0.60, 0.02, 0.00, 0.00, 0.00
2.20, -2.44, 1018.31, 0.47, -0.56, 0.28, 0.00, 0.00, 0.00
6.10, -3.42, 1015.14, 0.33, -0.49, -0.03, 0.00, 0.00, 0.00
4.64, -0.98, 1019.29, 0.34, -0.56, -0.06, 0.00, 0.00, 0.00
-1.71, -1.95, 1024.41, 0.70, -0.44, 0.28, 0.00, 0.00, 0.00
3.17, -1.46, 1019.53, 0.72, -0.35, 0.25, 0.00, 0.00, 0.00
1.22, -5.62, 1021.24, 0.41, -0.76, 0.03, 0.00, 0.00, 0.00
4.64, -2.69, 1022.95, 0.47, -0.50, 0.05, 0.00, 0.00, 0.00
4.39, -3.66, 1017.09, 0.73, -0.34, 0.18, 0.00, 0.00, 0.00
-0.49, -3.17, 1021.73, 0.39, -0.44, 0.09, 0.00, 0.00, 0.00
6.10, -3.91, 1019.29, 0.54, -0.44, 0.26, 0.00, 0.00, 0.00
3.91, 1.46, 1023.68, 0.44, -0.49, 0.34, 0.00, 0.00, 0.00
3.66, -0.73, 1018.80, 0.76, -0.40, 0.16, 0.00, 0.00, 0.00
8.06, -3.66, 1016.36, 0.74, -0.42, 0.15, 0.00, 0.00, 0.00
6.84, -3.66, 1022.46, 0.50, -0.67, 0.09, 0.00, 0.00, 0.00
0.00, -3.91, 1018.55, 0.81, -0.58, 0.45, 0.00, 0.00, 0.00
10.25, -0.49, 1015.87, 0.80, -0.50, 0.08, 0.00, 0.00, 0.00
7.81, -6.84, 1021.97, 0.79, -0.34, 0.20, 0.00, 0.00, 0.00
6.84, 1.22, 1023.19, 0.54, -0.46, 0.47, 0.00, 0.00, 0.00
5.62, -6.84, 1016.60, 0.66, -0.50, 0.03, 0.00, 0.00, 0.00
6.35, -0.98, 1018.07, 0.73, -0.33, -0.02, 0.00, 0.00, 0.00
3.42, -4.64, 1018.55, 0.46, -0.55, 0.05, 0.00, 0.00, 0.00
5.62, 0.24, 1020.75, 0.27, -0.29, 0.27, 0.00, 0.00, 0.00
7.08, -5.13, 1017.82, 0.47, -0.11, 0.11, 0.00, 0.00, 0.00
1.46, 1.22, 1019.53, 0.47, -0.42, 0.03, 0.00, 0.00, 0.00
0.49, -5.86, 1014.65, 0.76, -0.49, -0.06, 0.00, 0.00, 0.00
7.57, -0.49, 1024.17, 0.60, -0.52, 0.05, 0.00, 0.00, 0.00
2.20, 7.08, 1015.14, 0.46, -0.53, 0.26, 0.00, 0.00, 0.00
5.86, -4.39, 1016.85, 0.53, -0.53, 0.29, 0.00, 0.00, 0.00
13.43, -2.69, 1022.95, 0.55, -0.25, 0.02, 0.00, 0.00, 0.00
5.13, 2.93, 1021.73, 0.56, -0.47, 0.05, 0.00, 0.00, 0.00
7.08, 2.69, 1023.68, 0.73, -0.12, 0.07, 0.00, 0.00, 0.00
5.13, 4.39, 1015.38, 0.52, -0.49, 0.08, 0.00, 0.00, 0.00
6.59, -2.69, 1019.29, 0.62, -0.33, 0.05, 0.00, 0.00, 0.00
2.44, 3.42, 1021.48, 0.44, -0.24, 0.03, 0.00, 0.00, 0.00
-0.49, -1.22, 1022.22, 0.63, -0.47, 0.06, 0.00, 0.00, 0.00
6.84, -4.64, 1022.71, 0.37, -0.50, 0.29, 0.00, 0.00, 0.00
4.64, -0.24, 1018.07, 0.53, -0.49, 0.31, 0.00, 0.00, 0.00
3.91, -2.93, 1019.53, 0.85, -0.34, -0.13, 0.00, 0.00, 0.00
5.13, -1.22, 1015.38, 0.56, -0.51, -0.01, 0.00, 0.00, 0.00
1.22, -3.66, 1024.17, 0.67, -0.47, 0.19, 0.00, 0.00, 0.00
3.42, 2.20, 1016.36, 0.34, -0.21, 0.23, 0.00, 0.00, 0.00
1.95, 0.73, 1023.44, 0.73, -0.33, 0.11, 0.00, 0.00, 0.00
3.91, 1.95, 1021.73, 0.58, -0.37, 0.07, 0.00, 0.00, 0.00
1.71, -1.71, 1017.09, 0.47, -0.43, 0.05, 0.00, 0.00, 0.00
8.06, -4.64, 1025.39, 0.47, -0.60, 0.08, 0.00, 0.00, 0.00
3.42, -1.95, 1021.73, 0.47, -0.40, 0.09, 0.00, 0.00, 0.00
3.42, -2.44, 1018.80, 0.58, -0.47, 0.12, 0.00, 0.00, 0.00
8.30, -4.15, 1022.22, 0.54, -0.15, 0.01, 0.00, 0.00, 0.00
0.00, -1.22, 1018.07, 0.54, -0.58, 0.21, 0.00, 0.00, 0.00
0.24, -0.24, 1018.80, 0.56, -0.25, 0.13, 0.00, 0.00, 0.00
6.35, -4.15, 1016.36, 0.46, -0.21, 0.24, 0.00, 0.00, 0.00
5.13, -2.44, 1020.26, 0.66, -0.38, 0.16, 0.00, 0.00, 0.00
8.54, -0.73, 1019.29, 0.75, -0.26, 0.16, 0.00, 0.00, 0.00
8.54, 1.71, 1021.97, 0.40, -0.37, 0.00, 0.00, 0.00, 0.00
2.93, -4.88, 1023.44, 0.32, -0.56, 0.24, 0.00, 0.00, 0.00
7.57, -1.71, 1021.97, 0.41, -0.63, 0.12, 0.00, 0.00, 0.00
-1.46, 0.98, 1018.55, 0.53, -0.47, 0.14, 0.00, 0.00, 0.00
9.77, -1.95, 1025.63, 0.70, -0.33, 0.23, 0.00, 0.00, 0.00
4.39, -0.73, 1021.00, 0.60, -0.58, -0.08, 0.00, 0.00, 0.00
1.22, -2.69, 1026.61, 0.45, -0.47, 0.46, 0.00, 0.00, 0.00
2.44, 0.98, 1023.44, 0.60, -0.38, 0.25, 0.00, 0.00, 0.00
3.42, -7.57, 1019.29, 0.38, -0.25, -0.07, 0.00, 0.00, 0.00
-0.49, 2.44, 1015.62, 0.57, -0.42, -0.10, 0.00, 0.00, 0.00
3.17, -0.98, 1023.44, 0.56, -0.27, 0.08, 0.00, 0.00, 0.00
1.95, 1.22, 1020.02, 0.60, -0.50, 0.44, 0.00, 0.00, 0.00
-4.15, 5.62, 1021.48, 0.54, -0.56, 0.23, 0.00, 0.00, 0.00
-1.46, -1.46, 1022.46, 0.45, -0.44, -0.01, 0.00, 0.00, 0.00
-0.98, 2.20, 1021.24, 0.50, -0.35, 0.11, 0.00, 0.00, 0.00
-1.95, -2.69, 1021.97, 0.80, -0.37, 0.17, 0.00, 0.00, 0.00
2.44, 8.06, 1024.90, 0.62, -0.34, 0.11, 0.00, 0.00, 0.00
5.62, 0.24, 1015.62, 0.78, -0.53, -0.26, 0.00, 0.00, 0.00
0.98, -6.84, 1021.24, 0.37, -0.57, -0.19, 0.00, 0.00, 0.00
-1.46, 2.69, 1021.24, 0.65, -0.49, 0.28, 0.00, 0.00, 0.00
2.20, -1.22, 1020.02, 0.31, -0.24, -0.06, 0.00, 0.00, 0.00
5.62, -5.86, 1024.17, 0.57, -0.63, 0.02, 0.00, 0.00, 0.00
0.73, -4.39, 1021.97, 0.54, -0.71, 0.07, 0.00, 0.00, 0.00
2.69, 0.24, 1019.04, 0.47, -0.50, 0.07, 0.00, 0.00, 0.00
3.66, -3.42, 1022.46, 0.34, -0.24, 0.11, 0.00, 0.00, 0.00
6.84, 4.64, 1019.04, 0.21, -0.50, 0.05, 0.00, 0.00, 0.00
5.86, -0.98, 1022.22, 0.60, -0.50, 0.15, 0.00, 0.00, 0.00
3.42, 0.98, 1021.73, 0.55, -0.37, 0.02, 0.00, 0.00, 0.00
9.52, 0.00, 1019.29, 0.69, -0.93, 0.30, 0.00, 0.00, 0.00
0.00, 0.00, 1018.55, 0.51, -0.34, 0.41, 0.00, 0.00, 0.00
3.42, 0.00, 1019.78, 0.44, -0.46, 0.20, 0.00, 0.00, 0.00
6.35, -2.69, 1020.51, 0.74, -0.47, -0.15, 0.00, 0.00, 0.00
4.15, 0.49, 1022.46, 0.73, -0.44, 0.21, 0.00, 0.00, 0.00
5.62, 0.49, 1017.33, 0.34, -0.76, 0.18, 0.00, 0.00, 0.00
9.77, -0.24, 1023.44, 0.40, -0.40, 0.08, 0.00, 0.00, 0.00
5.62, -2.93, 1023.93, 0.86, -0.73, 0.35, 0.00, 0.00, 0.00
4.39, -4.88, 1016.60, 0.54, -0.56, 0.21, 0.00, 0.00, 0.00
4.88, 0.73, 1023.44, 0.60, -0.36, 0.21, 0.00, 0.00, 0.00
11.96, 0.24, 1020.02, 0.57, -0.44, 0.11, 0.00, 0.00, 0.00
4.15, -2.93, 1020.02, 0.76, -0.56, 0.36, 0.00, 0.00, 0.00
2.69, 0.98, 1018.55, 0.73, -0.50, 0.02, 0.00, 0.00, 0.00
2.69, 0.98, 1020.51, 0.74, -0.79, 0.03, 0.00, 0.00, 0.00
6.84, 2.20, 1022.46, 0.81, -0.34, 0.03, 0.00, 0.00, 0.00
0.73, -0.98, 1018.55, 0.60, -0.31, 0.21, 0.00, 0.00, 0.00
2.93, -1.22, 1023.44, 0.36, -0.45, -0.05, 0.00, 0.00, 0.00
6.10, 3.42, 1019.53, 0.53, -0.49, 0.00, 0.00, 0.00, 0.00
9.03, 0.00, 1017.58, 0.59, -0.58, 0.09, 0.00, 0.00, 0.00
0.73, 0.73, 1020.75, 0.58, -0.61, 0.07, 0.00, 0.00, 0.00
9.77, -2.20, 1021.48, 0.17, -0.51, 0.20, 0.00, 0.00, 0.00
3.17, -2.44, 1018.55, 0.43, -0.38, 0.40, 0.00, 0.00, 0.00
0.49, 0.00, 1021.24, 0.37, -0.27, 0.15, 0.00, 0.00, 0.00
6.10, -2.69, 1022.46, 0.44, -0.37, 0.16, 0.00, 0.00, 0.00
3.91, -2.20, 1015.87, 0.69, -0.08, 0.16, 0.00, 0.00, 0.00
0.73, -2.93, 1021.97, 0.57, -0.42, 0.10, 0.00, 0.00, 0.00
-1.95, -5.37, 1019.78, 0.47, -0.43, 0.11, 0.00, 0.00, 0.00
5.13, 0.00, 1019.78, 0.75, -0.51, 0.32, 0.00, 0.00, 0.00
8.06, -2.20, 1018.55, 0.49, -0.27, 0.21, 0.00, 0.00, 0.00
4.39, -6.35, 1016.60, 0.41, -0.66, -0.15, 0.00, 0.00, 0.00
1.95, -0.98, 1017.33, 0.45, -0.19, 0.15, 0.00, 0.00, 0.00
4.15, -0.73, 1023.68, 0.33, -0.39, 0.08, 0.00, 0.00, 0.00
0.98, -2.93, 1022.71, 0.63, -0.33, 0.18, 0.00, 0.00, 0.00
4.39, 2.44, 1026.86, 0.74, -0.51, 0.11, 0.00, 0.00, 0.00
1.95, -2.44, 1016.60, 0.53, -0.17, 0.05, 0.00, 0.00, 0.00
1.46, -0.24, 1016.85, 0.55, -0.60, 0.18, 0.00, 0.00, 0.00
0.98, -2.20, 1018.07, 0.50, -0.63, 0.11, 0.00, 0.00, 0.00
6.35, -2.69, 1023.19, 0.29, -0.47, 0.33, 0.00, 0.00, 0.00
6.10, 0.24, 1019.78, 0.32, -0.51, 0.26, 0.00, 0.00, 0.00
3.66, 0.73, 1021.48, 0.54, -0.45, 0.25, 0.00, 0.00, 0.00
5.37, -0.98, 1019.29, 0.48, -0.48, 0.05, 0.00, 0.00, 0.00
3.42, -4.64, 1020.51, 0.65, -0.22, 0.06, 0.00, 0.00, 0.00
9.28, -2.93, 1021.97, 0.50, -0.49, 0.03, 0.00, 0.00, 0.00
-1.95, 0.73, 1016.85, 0.95, -0.69, 0.00, 0.00, 0.00, 0.00
4.64, -0.49, 1016.36, 0.47, -0.56, -0.02, 0.00, 0.00, 0.00
-0.49, -1.22, 1015.38, 0.32, -0.47, 0.05, 0.00, 0.00, 0.00
1.95, 7.08, 1022.71, 0.35, -0.21, 0.03, 0.00, 0.00, 0.00
7.81, -2.93, 1018.80, 0.86, -0.08, 0.09, 0.00, 0.00, 0.00
6.84, -1.22, 1019.78, 0.66, -0.48, 0.41, 0.00, 0.00, 0.00
5.13, -4.64, 1025.88, 0.67, -0.50, 0.00, 0.00, 0.00, 0.00
3.17, 0.73, 1017.33, 0.69, -0.40, 0.58, 0.00, 0.00, 0.00
10.01, -0.73, 1018.55, 0.47, -0.56, 0.12, 0.00, 0.00, 0.00
5.13, -1.95, 1020.02, 0.56, -0.56, 0.27, 0.00, 0.00, 0.00
4.64, -1.22, 1019.04, 0.76, -0.49, 0.22, 0.00, 0.00, 0.00
4.88, -1.71, 1023.44, 0.48, -0.56, -0.02, 0.00, 0.00, 0.00
2.44, -0.73, 1019.29, 0.64, -0.31, 0.15, 0.00, 0.00, 0.00
2.93, -0.24, 1025.15, 0.44, -0.34, 0.14, 0.00, 0.00, 0.00
5.37, 3.91, 1020.51, 0.82, -0.55, -0.24, 0.00, 0.00, 0.00
5.86, -3.91, 1021.00, 0.53, -0.47, 0.02, 0.00, 0.00, 0.00
4.64, 4.39, 1021.00, 0.65, -0.42, 0.07, 0.00, 0.00, 0.00
2.44, -0.98, 1016.36, 0.50, -0.56, 0.16, 0.00, 0.00, 0.00
4.88, 0.98, 1021.00, 0.26, -0.44, 0.27, 0.00, 0.00, 0.00
2.20, 1.46, 1021.97, 0.60, -0.28, 0.27, 0.00, 0.00, 0.00
4.15, -2.93, 1021.97, 0.50, -0.44, 0.02, 0.00, 0.00, 0.00
8.30, -2.20, 1018.80, 0.60, -0.34, 0.11, 0.00, 0.00, 0.00
2.93, 2.20, 1021.00, 0.63, -0.74, 0.34, 0.00, 0.00, 0.00
5.62, -7.08, 1018.07, 0.70, -0.44, 0.37, 0.00, 0.00, 0.00
0.00, 2.44, 1019.04, 0.56, -0.44, 0.15, 0.00, 0.00, 0.00
4.15, -1.22, 1017.58, 0.35, -0.42, 0.40, 0.00, 0.00, 0.00
6.35, -4.15, 1018.07, 0.79, -0.39, 0.11, 0.00, 0.00, 0.00
4.39, 1.22, 1018.55, 0.64, -0.53, -0.08, 0.00, 0.00, 0.00
0.73, -1.95, 1020.26, 0.46, -0.50, 0.22, 0.00, 0.00, 0.00
1.71, 2.93, 1021.97, 0.59, -0.34, -0.02, 0.00, 0.00, 0.00
10.25, 0.24, 1019.78, 0.57, -0.24, -0.02, 0.00, 0.00, 0.00
6.10, -0.49, 1020.26, 0.47, -0.41, 0.07, 0.00, 0.00, 0.00
5.86, 2.69, 1020.75, 0.76, -0.60, 0.10, 0.00, 0.00, 0.00
4.39, 0.24, 1017.58, 0.49, -0.67, 0.32, 0.00, 0.00, 0.00
4.39, -3.42, 1021.24, 0.37, -0.42, 0.12, 0.00, 0.00, 0.00
3.42, -2.93, 1024.66, 0.60, -0.56, 0.27, 0.00, 0.00, 0.00
8.30, -0.49, 1017.82, 0.32, -0.44, 0.34, 0.00, 0.00, 0.00
6.59, -8.79, 1019.53, 0.63, -0.73, 0.27, 0.00, 0.00, 0.00
4.88, -0.49, 1019.04, 0.57, -0.60, -0.13, 0.00, 0.00, 0.00
9.52, -0.98, 1020.75, 0.83, -0.50, 0.23, 0.00, 0.00, 0.00
5.62, -1.46, 1019.78, 0.68, -0.63, 0.35, 0.00, 0.00, 0.00
1.22, 4.39, 1022.22, 0.57, -0.56, 0.25, 0.00, 0.00, 0.00
3.42, -3.42, 1023.44, 0.73, -0.40, 0.36, 0.00, 0.00, 0.00
4.64, -0.24, 1024.90, 0.47, -0.38, 0.20, 0.00, 0.00, 0.00
3.42, 0.24, 1023.44, 0.69, -0.28, -0.18, 0.00, 0.00, 0.00
1.71, -4.39, 1020.51, 0.63, -0.40, 0.03, 0.00, 0.00, 0.00
3.66, -1.95, 1024.90, 0.76, -0.56, 0.05, 0.00, 0.00, 0.00
7.08, -5.86, 1026.12, 0.86, -0.53, 0.26, 0.00, 0.00, 0.00
3.42, -5.13, 1019.53, 0.52, -0.38, 0.36, 0.00, 0.00, 0.00
7.81, 1.22, 1017.09, 0.70, -0.46, 0.16, 0.00, 0.00, 0.00
2.44, 1.46, 1021.48, 0.58, -0.66, -0.18, 0.00, 0.00, 0.00
3.66, -0.49, 1019.78, 0.41, -0.55, -0.03, 0.00, 0.00, 0.00
3.42, -3.91, 1016.85, 0.51, -0.47, 0.11, 0.00, 0.00, 0.00
8.79, 0.00, 1019.04, 0.63, -0.42, 0.19, 0.00, 0.00, 0.00
5.13, 2.44, 1017.82, 0.32, -0.49, -0.05, 0.00, 0.00, 0.00
0.24, -2.44, 1021.48, 0.41, -0.64, 0.27, 0.00, 0.00, 0.00
0.49, -2.69, 1020.51, 0.70, -0.26, -0.08, 0.00, 0.00, 0.00
4.64, -4.88, 1018.07, 0.56, -0.37, 0.34, 0.00, 0.00, 0.00
3.17, -2.20, 1017.82, 0.56, -0.46, 0.06, 0.00, 0.00, 0.00
6.35, -5.86, 1021.97, 0.37, -0.80, -0.09, 0.00, 0.00, 0.00
6.59, -2.69, 1020.75, 0.73, -0.42, 0.12, 0.00, 0.00, 0.00
3.91, -1.71, 1022.95, 0.43, -0.49, 0.17, 0.00, 0.00, 0.00
0.73, -2.44, 1020.75, 0.79, -0.66, 0.01, 0.00, 0.00, 0.00
-1.46, -8.30, 1021.97, 0.59, -0.02, -0.10, 0.00, 0.00, 0.00
3.66, -2.44, 1021.24, 0.66, -0.34, -0.05, 0.00, 0.00, 0.00
4.88, 1.22, 1018.55, 0.61, -0.33, 0.04, 0.00, 0.00, 0.00
4.39, 0.98, 1017.09, 0.63, -0.60, -0.03, 0.00, 0.00, 0.00
8.30, 5.62, 1019.78, 0.63, -0.28, 0.20, 0.00, 0.00, 0.00
