-1009.52, 8.54, 3.17, 0.27, -0.44, 0.00, 0.00, 0.00, 0.00
-1003.42, 2.20, 8.79, 0.43, -0.41, 0.18, 0.00, 0.00, 0.00
-1002.69, 6.35, 10.25, 0.44, -0.73, 0.53, 0.00, 0.00, 0.00
-1005.37, 10.25, 12.70, 0.76, -0.50, 0.15, 0.00, 0.00, 0.00
-1006.35, 5.13, 12.94, 0.76, -0.69, 0.05, 0.00, 0.00, 0.00
-1002.69, 8.79, 8.79, 0.69, -0.51, 0.32, 0.00, 0.00, 0.00
-1002.69, 5.62, 12.21, 0.48, -0.37, 0.19, 0.00, 0.00, 0.00
-1004.64, 8.30, 8.30, 0.43, -0.46, -0.11, 0.00, 0.00, 0.00
-1001.71, 2.69, 2.93, 0.72, -0.28, -0.02, 0.00, 0.00, 0.00
-1007.08, 2.93, 12.70, 0.49, -0.56, -0.02, 0.00, 0.00, 0.00
-1006.84, 4.15, 7.57, 0.47, -0.34, 0.11, 0.00, 0.00, 0.00
-1007.57, 12.70, 7.57, 0.53, -0.50, 0.25, 0.00, 0.00, 0.00
-1001.22, 10.01, 5.62, 0.57, -0.73, 0.27, 0.00, 0.00, 0.00
-1002.93, 7.08, 12.45, 0.44, -0.50, 0.24, 0.00, 0.00, 0.00
-1004.88, 15.63, 14.65, 0.35, -0.46, -0.11, 0.00, 0.00, 0.00
-1001.71, 7.08, 10.99, 0.71, -0.25, 0.16, 0.00, 0.00, 0.00
-1009.03, 4.64, 4.88, 0.68, -0.55, 0.34, 0.00, 0.00, 0.00
-1004.88, 9.52, 7.32, 0.56, -0.92, -0.09, 0.00, 0.00, 0.00
-1006.59, 8.30, 11.72, 0.32, -0.36, 0.18, 0.00, 0.00, 0.00
-1012.94, 6.59, 11.96, 0.23, -0.40, 0.18, 0.00, 0.00, 0.00
-1007.81, 14.65, 8.54, 0.23, -0.58, 0.32, 0.00, 0.00, 0.00
-1005.62, 9.77, 2.69, 0.65, -0.58, 0.08, 0.00, 0.00, 0.00
-1003.91, 10.99, 7.08, 0.27, -0.56, -0.04, 0.00, 0.00, 0.00
-1008.79, 5.13, 12.45, 0.51, -0.34, 0.36, 0.00, 0.00, 0.00
-1010.01, 8.54, 0.49, 0.40, -0.33, 0.32, 0.00, 0.00, 0.00
-1005.37, 8.54, 13.67, 0.24, -0.64, 0.08, 0.00, 0.00, 0.00
-1008.79, 3.17, 8.54, 0.27, -0.66, 0.17, 0.00, 0.00, 0.00
-1004.39, 6.59, 8.06, 0.43, -0.26, 0.16, 0.00, 0.00, 0.00
-1008.54, 8.30, 7.57, 0.27, -0.53, 0.06, 0.00, 0.00, 0.00
-1001.95, 9.77, 6.84, 0.39, -0.49, 0.08, 0.00, 0.00, 0.00
-999.76, 3.66, 10.99, 0.79, -0.69, -0.03, 0.00, 0.00, 0.00
-1001.71, 7.57, 6.84, 0.60, -0.47, 0.21, 0.00, 0.00, 0.00
-1007.57, 6.59, 12.70, 0.48, -0.29, -0.21, 0.00, 0.00, 0.00
-1005.37, 7.57, 5.13, 0.47, -0.56, 0.16, 0.00, 0.00, 0.00
-1005.86, 3.42, 10.74, 0.56, -0.66, -0.08, 0.00, 0.00, 0.00
-1007.08, 6.10, 5.86, 0.44, -0.36, -0.24, 0.00, 0.00, 0.00
-1007.81, 14.16, 9.77, 0.24, -0.53, -0.18, 0.00, 0.00, 0.00
-998.54, 7.81, 9.28, 0.27, -0.33, 0.11, 0.00, 0.00, 0.00
-1004.15, 7.32, 9.52, 0.38, -0.34, 0.08, 0.00, 0.00, 0.00
-1006.10, 7.57, 11.72, 0.41, -0.50, 0.26, 0.00, 0.00, 0.00
-1005.37, 3.66, 8.79, 0.25, -0.72, 0.21, 0.00, 0.00, 0.00
-1006.35, 7.08, 11.47, 0.42, -0.38, 0.05, 0.00, 0.00, 0.00
-1005.62, 5.86, 8.54, 0.48, -0.33, 0.13, 0.00, 0.00, 0.00
-1005.86, 5.13, 2.69, 0.35, -0.22, -0.05, 0.00, 0.00, 0.00
-1004.88, 7.08, 8.54, 0.72, -0.40, -0.15, 0.00, 0.00, 0.00
-1007.08, 7.81, 9.28, 0.37, -0.31, 0.05, 0.00, 0.00, 0.00
-1005.13, 6.84, 12.94, 0.26, -0.55, 0.01, 0.00, 0.00, 0.00
-1008.06, 7.81, 8.06, 0.41, -0.70, 0.11, 0.00, 0.00, 0.00
-1006.10, 3.42, 10.01, 0.48, -0.69, 0.18, 0.00, 0.00, 0.00
-1005.13, 5.37, 9.52, 0.48, -0.40, 0.07, 0.00, 0.00, 0.00
-1004.39, 0.73, 8.06, 0.54, -0.53, 0.33, 0.00, 0.00, 0.00
-1005.86, 6.35, 11.72, 0.54, -0.49, 0.05, 0.00, 0.00, 0.00
-1003.66, 9.28, 8.06, 0.41, -0.48, -0.03, 0.00, 0.00, 0.00
-1007.81, 8.06, 10.01, 0.80, -0.64, 0.12, 0.00, 0.00, 0.00
-1002.44, 5.62, 6.10, 0.40, -0.44, 0.10, 0.00, 0.00, 0.00
-1010.99, 6.84, 9.77, 0.60, -0.44, 0.06, 0.00, 0.00, 0.00
-1005.37, 6.84, 10.74, 0.74, -0.37, 0.21, 0.00, 0.00, 0.00
-1003.91, 5.13, 6.59, 0.36, -0.53, 0.17, 0.00, 0.00, 0.00
-1008.30, 4.88, 8.06, 0.66, -0.57, 0.00, 0.00, 0.00, 0.00
-1006.84, 4.88, 10.01, 0.54, -0.68, 0.28, 0.00, 0.00, 0.00
-1006.84, 7.08, 6.10, 0.23, -0.40, 0.07, 0.00, 0.00, 0.00
-1007.32, 8.79, 6.35, 0.56, -0.40, 0.07, 0.00, 0.00, 0.00
-1002.20, 4.64, 10.74, 0.57, -0.60, -0.12, 0.00, 0.00, 0.00
-1003.66, 7.81, 10.99, 0.50, -0.43, 0.02, 0.00, 0.00, 0.00
-1004.88, 6.35, 14.16, 0.57, -0.49, -0.08, 0.00, 0.00, 0.00
-1005.86, 10.50, 9.77, 0.37, -0.60, 0.03, 0.00, 0.00, 0.00
-1000.98, 7.57, 10.01, 0.34, -0.53, -0.05, 0.00, 0.00, 0.00
-996.34, 7.81, 8.79, 0.25, -0.53, 0.29, 0.00, 0.00, 0.00
-1005.86, 10.99, 8.06, 0.42, -0.42, 0.15, 0.00, 0.00, 0.00
-1003.42, 5.13, 7.32, 0.29, -0.56, 0.22, 0.00, 0.00, 0.00
-1004.15, 1.22, 5.13, 0.27, -0.60, -0.02, 0.00, 0.00, 0.00
-1001.46, 6.35, 9.52, 0.24, -0.51, 0.03, 0.00, 0.00, 0.00
-1002.44, 0.98, 9.52, 0.36, -0.47, 0.24, 0.00, 0.00, 0.00
-1009.77, 10.50, 9.52, 0.48, -0.56, 0.14, 0.00, 0.00, 0.00
-1007.57, 6.10, 13.92, 0.70, -0.55, 0.27, 0.00, 0.00, 0.00
-1007.32, 3.91, 5.37, 0.59, -0.78, 0.40, 0.00, 0.00, 0.00
-1004.88, 5.13, 10.74, 0.52, -0.33, 0.17, 0.00, 0.00, 0.00
-1005.86, 4.15, 6.10, 0.13, -0.69, 0.08, 0.00, 0.00, 0.00
-1007.08, 5.86, 9.28, 0.45, -0.55, 0.10, 0.00, 0.00, 0.00
-1009.03, 4.64, 13.92, 0.80, -0.45, -0.01, 0.00, 0.00, 0.00
-1005.37, 9.52, 10.01, 0.45, -0.68, 0.18, 0.00, 0.00, 0.00
-1012.70, 8.54, 6.10, 0.43, -0.71, 0.04, 0.00, 0.00, 0.00
-1001.46, 5.86, 10.50, 0.51, -0.27, 0.05, 0.00, 0.00, 0.00
-1005.86, 11.72, 9.77, 0.12, -0.44, -0.04, 0.00, 0.00, 0.00
-1010.50, 6.35, 6.84, 0.37, -0.32, 0.21, 0.00, 0.00, 0.00
-1001.95, 13.67, 9.52, 0.50, -0.63, -0.05, 0.00, 0.00, 0.00
-1002.93, 6.10, 14.16, 0.57, -0.59, 0.11, 0.00, 0.00, 0.00
-1004.64, 11.47, 9.28, 0.63, -0.68, 0.06, 0.00, 0.00, 0.00
-996.83, 9.28, 6.84, 0.33, -0.46, 0.02, 0.00, 0.00, 0.00
